Date,AD,AU,Adj Close,Close,High,Low,Open,RSI,Volume
2022-10-07,336.1986855382914,346.04421161162935,55529.2421875,56200.0,56900.0,55200.0,55900.0,50.72155577686978,16886813
2022-10-11,369.3273508569849,321.32676792508437,54738.7890625,55400.0,55700.0,54000.0,54400.0,46.52499119120966,21437877
2022-10-12,342.94682579577164,326.94628450186406,55134.01171875,55800.0,57000.0,55200.0,55700.0,48.805739225561034,18408910
2022-10-13,361.30776681035934,303.59297846601663,54541.17578125,55200.0,56100.0,55200.0,55400.0,45.65989444632426,13784602
2022-10-14,335.50006918104793,360.4791942898726,55628.046875,56300.0,56500.0,55800.0,56200.0,51.79453084451476,12924326
2022-10-17,311.53577852525876,356.15925184059597,55924.46484375,56600.0,57000.0,55700.0,55800.0,53.341605919313665,13641878
2022-10-18,296.42608005916884,330.7193052805534,55825.66015625,56500.0,57100.0,55800.0,56700.0,52.734072993521906,14820702
2022-10-19,325.2527886263711,307.09649776051384,55134.01171875,55800.0,56900.0,55700.0,56700.0,48.564378006212465,12660652
2022-10-20,323.4490180102017,285.1610336347629,54837.59375,55500.0,56000.0,55100.0,55200.0,46.85447321548886,17107653
2022-10-21,300.3455167237587,293.3638169465655,55232.8203125,55900.0,56300.0,55100.0,55100.0,49.412027116532585,11456060
2022-10-24,278.8922655292045,386.6949728789537,56813.7265625,57500.0,57500.0,56700.0,57000.0,58.098315376927445,16944503
2022-10-25,258.9713894199756,373.3596176733142,57011.33984375,57700.0,58600.0,57000.0,57000.0,59.04496434384582,17405678
2022-10-26,240.47343303283446,468.11964498236324,58691.046875,59400.0,59600.0,57700.0,58000.0,66.0632540037772,20824967
2022-10-27,223.29675924477488,441.8253846264802,58789.85546875,59500.0,60100.0,58900.0,59700.0,66.42770635403811,21756712
2022-10-28,364.4898478701481,410.2664285817316,56616.109375,57300.0,59200.0,57200.0,58900.0,52.954256848439144,20924937
2022-10-31,338.45485873656605,530.9616836830365,58691.046875,59400.0,59900.0,58000.0,58100.0,61.07103531816409,18999514
2022-11-01,314.2795116839542,535.8929919913911,59283.88671875,60000.0,60300.0,59500.0,59900.0,63.033441998499654,17201647
2022-11-02,320.4024037065289,497.61492113486315,58888.66015625,59600.0,60000.0,59300.0,59700.0,60.831831554588064,13202919
2022-11-03,326.0879462989197,462.0709981966586,58493.43359375,59200.0,59800.0,58100.0,58600.0,58.626626193068724,17492162
2022-11-04,302.7959501347111,443.35164118261156,58691.046875,59400.0,59500.0,58400.0,59100.0,59.41875928325049,12445841
2022-11-07,281.16766798223176,468.82652395528214,59481.5,60200.0,60300.0,59400.0,59700.0,62.51068728200799,12437246
2022-11-08,261.08426312635805,549.6246293870478,61062.40625,61800.0,61900.0,60500.0,60500.0,67.7955594742609,18273898
2022-11-09,242.43538718876104,524.6514415736872,61260.015625,62000.0,62200.0,61300.0,62000.0,68.39531352925387,14045592
2022-11-10,339.4042881038496,487.1763386041381,59679.11328125,60400.0,61500.0,60400.0,61400.0,58.93875598614127,21087633
2022-11-11,315.16112466786035,630.9494572752711,62149.2734375,62900.0,63200.0,62300.0,63100.0,66.68876443379597,20037163
2022-11-14,364.0781871915846,585.881638898466,61161.20703125,61900.0,62900.0,61700.0,62900.0,61.674359568435875,15973416
2022-11-15,338.07260239218573,579.7472361200042,61655.2421875,62400.0,62500.0,61600.0,62200.0,63.1656902360914,12310986
2022-11-16,313.9245593641724,559.7652906828611,61951.66015625,62700.0,62700.0,61700.0,62400.0,64.06910766477682,12909260
2022-11-17,384.3585194095887,519.7820556340853,60667.17578125,61400.0,62000.0,61300.0,62000.0,57.48907525900798,13298296
2022-11-18,356.90433945176096,511.2261945173649,61062.40625,61800.0,62400.0,61400.0,61800.0,58.888171134819935,12236503
2022-11-21,359.98260091949237,474.7100377661245,60667.17578125,61400.0,61800.0,60800.0,61400.0,56.87243612375043,9378097
2022-11-22,391.4124151395286,440.80217792568703,59876.72265625,60600.0,61200.0,60300.0,60900.0,52.967369425970155,9411289
2022-11-23,363.4543854867051,437.8877366452808,60271.953125,61000.0,61300.0,60700.0,61200.0,54.64429293698829,8765050
2022-11-24,337.4933579519405,435.1814697420465,60667.17578125,61400.0,61700.0,60900.0,61200.0,56.32142450412495,8125010
2022-11-25,341.95811809823044,404.097079046186,60271.953125,61000.0,61700.0,60800.0,61400.0,54.16450158016439,6677933
2022-11-28,381.8182525197854,375.23300197145846,59382.69140625,60100.0,60500.0,59800.0,60500.0,49.565072344226394,8589032
2022-11-29,354.5455201969436,384.1449304020686,59876.72265625,60600.0,60600.0,59800.0,59900.0,52.003505675558856,7014160
2022-11-30,329.2208401828762,470.9917210876352,61457.62890625,62200.0,62200.0,60200.0,60400.0,58.85832638515864,19768903
2022-12-01,305.70506588409927,465.92088386708986,61852.8515625,62600.0,63200.0,62300.0,63100.0,60.381702302433716,16631445
2022-12-02,441.011846892378,432.64082073372623,59679.11328125,60400.0,62500.0,60400.0,62500.0,49.52091795350448,15331184
2022-12-05,416.6538578286367,401.7379049670315,59580.30859375,60300.0,61100.0,60000.0,60900.0,49.08870338512135,13767787
2022-12-06,465.46429655516266,373.04234032652926,58493.43359375,59200.0,60100.0,59200.0,59800.0,44.48889536686675,13888300
2022-12-07,453.6454182297939,346.39645887463433,58197.015625,58900.0,59600.0,58500.0,58800.0,43.29729090286354,12100662
2022-12-08,421.2421740705229,343.08242609787476,58493.43359375,59200.0,59200.0,58600.0,58700.0,44.887005602369214,12986815
2022-12-09,391.15344735119976,404.29082423374086,59679.11328125,60400.0,60600.0,59300.0,59300.0,50.82578864113035,10529632
2022-12-12,427.49962968325696,375.41290821704507,58789.85546875,59500.0,60000.0,59400.0,59900.0,46.75638883393054,9036472
2022-12-13,396.96394184873856,362.8834147729704,58987.46875,59700.0,60300.0,59400.0,59600.0,47.75740964426786,9040873
2022-12-14,368.60937457382863,394.10602800347255,59777.921875,60500.0,60600.0,59800.0,59800.0,51.67143952668898,8207485
2022-12-15,427.9944192471266,365.9555974317959,58592.23828125,59300.0,60200.0,59300.0,59800.0,46.09302723647278,8716039
2022-12-16,397.4233893009033,354.1016261866676,58789.85546875,59500.0,59500.0,58300.0,58300.0,47.1177431075844,13033596
2022-12-19,369.03600435083877,328.80865288761987,58789.85546875,59500.0,59900.0,59100.0,59500.0,47.1177431075844,7696187
2022-12-20,406.9620040400646,305.32232053850413,57900.59375,58600.0,59100.0,58500.0,59000.0,42.865230920131744,9284761
2022-12-21,420.7504323229171,283.5135833571824,57307.7578125,58000.0,59100.0,58000.0,58700.0,40.256718651654616,10356971
2022-12-22,390.69683001413733,341.83404168881225,58394.62890625,59100.0,59100.0,58100.0,58100.0,46.664796651386766,10720630
2022-12-23,434.2184850131276,317.41732442532566,57406.5625,58100.0,58400.0,57700.0,58200.0,42.23020250491631,9829407
2022-12-26,417.48859322647564,294.74465839494525,57208.94921875,57900.0,58100.0,57700.0,58000.0,41.383164535487495,6756411
2022-12-27,387.66797942458453,287.9771827953063,57406.5625,58100.0,58400.0,57900.0,58000.0,42.62254788432618,10667027
2022-12-28,467.1202666085428,267.407384024213,56274.12109375,56600.0,57600.0,56400.0,57600.0,36.405352990300095,14665410
2022-12-29,526.611676136504,248.30685659391207,54981.60546875,55300.0,56200.0,55300.0,56000.0,32.04296272525654,11295935
